filename,width,height,class,xmin,ymin,xmax,ymax
PotatoLateBlight-762-_JPG.rf.36fbbeda20009812e982764ec1a69b40.jpg,640,640,Potato Late Blight - Phytophthora infestans,143,95,534,612
PotatoEarlyBlight-579-_JPG.rf.38a5ee26a35dbddd0c00eee10e5e1e2d.jpg,640,640,Potato Early Blight - Alternaria solani,20,12,624,635
PotatoEarlyBlight-100-_JPG.rf.37fdc73049f67363e6e87eed7e7a96d8.jpg,640,640,Potato Early Blight - Alternaria solani,34,14,624,620
IMG_2443_82_11zon_jpg.rf.38196c4639222bb54570edee3892f345.jpg,640,640,None,129,254,390,394
PotatoHealthy-640-_JPG.rf.37a77cc7dd0e47e799646d553afbf52b.jpg,640,640,Potato Healthy,72,89,555,559
PotatoEarlyBlight-111-_JPG.rf.347a397415eea19b49caf27817622720.jpg,640,640,Potato Early Blight - Alternaria solani,84,23,559,583
PotatoEarlyBlight-687-_JPG.rf.370c0ad234c7a277927b4a67d135b66c.jpg,640,640,Potato Early Blight - Alternaria solani,24,37,612,612
PotatoHealthy-174-_JPG.rf.38f446d6921f132f7336eabe00118048.jpg,640,640,Potato Healthy,53,89,620,609
PotatoHealthy-447-_JPG.rf.3b25bbbe4a76330e3f0dcb98c30eb158.jpg,640,640,Potato Healthy,7,115,584,535
PotatoEarlyBlight-363-_JPG.rf.3a35ebfa14c1421d436f780fc16b2bd3.jpg,640,640,Potato Early Blight - Alternaria solani,49,16,617,624
PotatoLateBlight-178-_JPG.rf.3b5a118f727e302870b52f000a37cc3d.jpg,640,640,Potato Late Blight - Phytophthora infestans,65,37,608,621
PotatoLateBlight-734-_JPG.rf.3965ffbaab70e112ff2228a428f6264a.jpg,640,640,Potato Late Blight - Phytophthora infestans,19,34,606,640
PotatoLateBlight-876-_JPG.rf.38d8e1c4f3887268351a026c9ab79524.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,42,577,599
PotatoHealthy-705-_JPG.rf.3da99d682ab9b1b1a45a041105c6288e.jpg,640,640,Potato Healthy,22,39,616,621
PotatoHealthy-591-_JPG.rf.3b672787b2bee66eee59a35f2a7072b1.jpg,640,640,Potato Healthy,53,56,605,620
PotatoEarlyBlight-902-_JPG.rf.3c740a7e42e0889b3fd416fb980c03b8.jpg,640,640,Potato Early Blight - Alternaria solani,28,8,616,585
PotatoEarlyBlight-660-_JPG.rf.41352ed42cf9479c1c5f4bb99df3d6aa.jpg,640,640,Potato Early Blight - Alternaria solani,7,24,598,599
PotatoHealthy-420-_JPG.rf.3f61cc3cad6caaf39cccbc192fcaac90.jpg,640,640,Potato Healthy,76,8,588,596
PotatoLateBlight-142-_JPG.rf.441959a3426f9b52552cd7560386aa4c.jpg,640,640,Potato Late Blight - Phytophthora infestans,32,23,576,601
PotatoHealthy-156-_JPG.rf.3d76767a8e1fec58492368b42585f138.jpg,640,640,Potato Healthy,45,27,575,566
PotatoEarlyBlight-941-_JPG.rf.3e6cf6b90409b3d3f403e38265c9ce77.jpg,640,640,Potato Early Blight - Alternaria solani,26,81,630,607
PotatoLateBlight-684-_JPG.rf.42a24c201c497bf392c77f460c92ad1e.jpg,640,640,Potato Late Blight - Phytophthora infestans,28,128,599,602
PotatoHealthy-892-_JPG.rf.3dd6d5ffcbf5e14b0d64e3616f74aaf3.jpg,640,640,Potato Healthy,97,0,540,610
PotatoEarlyBlight-292-_jpg.rf.3ecab4e87cf7f05d615cb1293b040ea2.jpg,640,640,Potato Early Blight - Alternaria solani,0,12,558,640
IMG_2388_29_11zon_jpg.rf.3e44d660cb26f3994437d6d126a0ecde.jpg,640,640,None,278,389,384,479
PotatoLateBlight-785-_JPG.rf.43681ebeefd264e297bf1faeeeb1bdaf.jpg,640,640,Potato Late Blight - Phytophthora infestans,41,87,599,605
PotatoHealthy-714-_JPG.rf.42af3cf18eae219c2a3379bfb7d6a26c.jpg,640,640,Potato Healthy,49,37,610,602
PotatoEarlyBlight-164-_JPG.rf.41be7913ea0384fc1e5c39802f729cb0.jpg,640,640,Potato Early Blight - Alternaria solani,30,25,610,625
PotatoHealthy-623-_JPG.rf.4365a9deb4f5947f20d002e5aa5676ee.jpg,640,640,Potato Healthy,183,0,548,585
PotatoEarlyBlight-533-_JPG.rf.3d54b48ca93a0a5743c90c093e214c8f.jpg,640,640,Potato Early Blight - Alternaria solani,22,35,634,630
PotatoHealthy-643-_JPG.rf.3b3a299e32bc6db0cf8ebc967fdc8131.jpg,640,640,Potato Healthy,80,50,569,561
PotatoEarlyBlight-400-_JPG.rf.44400b5ff6cbff39430b290acecbc249.jpg,640,640,Potato Early Blight - Alternaria solani,57,17,620,630
PotatoEarlyBlight-348-_JPG.rf.447672e04c22002ae2b57a6add468bb7.jpg,640,640,Potato Early Blight - Alternaria solani,17,2,640,639
PotatoEarlyBlight-670-_JPG.rf.44f4e750faf55a9589575f22a042f4f3.jpg,640,640,Potato Early Blight - Alternaria solani,24,38,620,615
PotatoLateBlight-628-_JPG.rf.45ba98fafecbf610607d767e00f9260b.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,24,598,609
PotatoLateBlight-450-_JPG.rf.455a16283e5c55957c42d86e209ac091.jpg,640,640,Potato Late Blight - Phytophthora infestans,44,15,598,604
PotatoEarlyBlight-1286-_jpg.rf.45d9e95432d88ebd35db4fbfb064fa4e.jpg,640,640,Potato Early Blight - Alternaria solani,141,108,506,481
PotatoEarlyBlight-1286-_jpg.rf.45d9e95432d88ebd35db4fbfb064fa4e.jpg,640,640,Potato Early Blight - Alternaria solani,148,494,583,640
PotatoEarlyBlight-1286-_jpg.rf.45d9e95432d88ebd35db4fbfb064fa4e.jpg,640,640,Potato Early Blight - Alternaria solani,456,0,639,465
PotatoLateBlight-765-_JPG.rf.47285f2c76afc48a19811f5960404702.jpg,640,640,Potato Late Blight - Phytophthora infestans,68,94,576,565
PotatoEarlyBlight-83-_JPG.rf.455d58dadd133fd7d5516425ad3e5942.jpg,640,640,Potato Early Blight - Alternaria solani,7,17,623,623
PotatoEarlyBlight-370-_JPG.rf.47f2a798bc15e2d3c38c6e900a528404.jpg,640,640,Potato Early Blight - Alternaria solani,15,2,640,640
PotatoLateBlight-448-_JPG.rf.46a3933e5b6df0f86954aa475f097a67.jpg,640,640,Potato Late Blight - Phytophthora infestans,26,60,618,623
PotatoLateBlight-996-_JPG.rf.467f98ddb5f421918fc554adcc7a388f.jpg,640,640,Potato Late Blight - Phytophthora infestans,87,55,576,569
PotatoLateBlight-167-_JPG.rf.487b1f22a6d08dfe4c53a3872ad8d076.jpg,640,640,Potato Late Blight - Phytophthora infestans,15,31,594,634
PotatoEarlyBlight-975-_JPG.rf.46a9782f5f2f68b5cd3f41b46291715e.jpg,640,640,Potato Early Blight - Alternaria solani,0,30,615,605
PotatoEarlyBlight-471-_JPG.rf.49045d1b538d30561bb1ea823678e854.jpg,640,640,Potato Early Blight - Alternaria solani,22,0,550,640
IMG_2384_25_11zon_jpg.rf.4995aad6606d03fb27535e1db85942d9.jpg,640,640,None,203,303,356,422
PotatoLateBlight-261-_JPG.rf.4890831cfe8619df52d767f37ab37807.jpg,640,640,Potato Late Blight - Phytophthora infestans,51,18,564,605
PotatoLateBlight-652-_JPG.rf.4950f59b34d696944213e7dd27215ce3.jpg,640,640,Potato Late Blight - Phytophthora infestans,54,56,580,609
PotatoEarlyBlight-792-_JPG.rf.445a376d20baacd35ba259ddfa021698.jpg,640,640,Potato Early Blight - Alternaria solani,41,50,622,623
PotatoLateBlight-869-_JPG.rf.493801f5026cd7479c5aa7b35b396bc8.jpg,640,640,Potato Late Blight - Phytophthora infestans,56,26,595,607
PotatoEarlyBlight-788-_JPG.rf.49881f8cada898e4adf5fca8c70cef3d.jpg,640,640,Potato Early Blight - Alternaria solani,18,8,615,628
PotatoEarlyBlight-734-_JPG.rf.49f6e4429b30675b8b2b4daecdd576b6.jpg,640,640,Potato Early Blight - Alternaria solani,33,33,605,621
PotatoHealthy-341-_JPG.rf.48d0723c3997cfd8c520860f1731a632.jpg,640,640,Potato Healthy,9,98,640,511
PotatoHealthy-670-_JPG.rf.4b421dcdde5f1f197718b4176aecc054.jpg,640,640,Potato Healthy,28,87,640,533
PotatoLateBlight-223-_JPG.rf.4c01e4e735ce0b7401614d8f8e525ae6.jpg,640,640,Potato Late Blight - Phytophthora infestans,66,33,554,609
PotatoLateBlight-887-_JPG.rf.4a7ca172801add51a77dc184ddb379c4.jpg,640,640,Potato Late Blight - Phytophthora infestans,27,23,592,630
PotatoEarlyBlight-535-_JPG.rf.4abc7215d5447ebeecc18aaf5aca99cf.jpg,640,640,Potato Early Blight - Alternaria solani,15,12,628,601
PotatoEarlyBlight-122-_JPG.rf.4b6b31ef3c70f58bec049c34bc5cbda8.jpg,640,640,Potato Early Blight - Alternaria solani,23,3,640,629
PotatoEarlyBlight-951-_JPG.rf.4ab9a3d2c2ea716e33e2a6e7e8f2a564.jpg,640,640,Potato Early Blight - Alternaria solani,7,23,603,612
PotatoHealthy-419-_JPG.rf.46fe209b01bb80ea8e22dc7f30200508.jpg,640,640,Potato Healthy,72,12,586,591
PotatoLateBlight-567-_JPG.rf.4c5a4ca0acd49bf008d294f6dab95acc.jpg,640,640,Potato Late Blight - Phytophthora infestans,100,59,551,505
PotatoEarlyBlight-1-_JPG.rf.4c1410e0aa4e2c719ea0be38718a8f56.jpg,640,640,Potato Early Blight - Alternaria solani,11,10,627,631
PotatoEarlyBlight-796-_JPG.rf.4c0ee7c95907b3ea00f63475f998da09.jpg,640,640,Potato Early Blight - Alternaria solani,24,12,583,606
PotatoHealthy-887-_JPG.rf.4c9b75fb4e5930d1729b3f9f918e803e.jpg,640,640,Potato Healthy,40,75,576,591
PotatoHealthy-235-_JPG.rf.4dcc8edf1e3d12ce11080f90110b2182.jpg,640,640,Potato Healthy,55,29,589,598
PotatoLateBlight-89-_JPG.rf.4f805931b82b35859868e2429b1f7e64.jpg,640,640,Potato Late Blight - Phytophthora infestans,34,17,612,604
PotatoHealthy-958-_JPG.rf.4f12f721fa0b671973900d7638b7fde4.jpg,640,640,Potato Healthy,59,48,613,606
PotatoHealthy-263-_JPG.rf.504202fe71043d87e866f83eadf207b5.jpg,640,640,Potato Healthy,70,60,634,536
PotatoLateBlight-573-_JPG.rf.4eef7793fe157b575788d70798abaae5.jpg,640,640,Potato Late Blight - Phytophthora infestans,76,26,587,550
PotatoLateBlight-659-_JPG.rf.4dca652ecbd79feefbcc11acf49168dc.jpg,640,640,Potato Late Blight - Phytophthora infestans,67,11,590,596
PotatoLateBlight-457-_JPG.rf.559b084d72eefa74a956a4266f56e086.jpg,640,640,Potato Late Blight - Phytophthora infestans,100,63,573,556
PotatoHealthy-79-_JPG.rf.54e8fe6a06988159488c66a020f136c2.jpg,640,640,Potato Healthy,32,56,587,640
PotatoLateBlight-782-_JPG.rf.5225de0e4d06475967627a4d4f2dfc59.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,21,588,599
PotatoLateBlight-230-_JPG.rf.536570ca0c608381ecc4958adae068a1.jpg,640,640,Potato Late Blight - Phytophthora infestans,33,27,618,606
PotatoLateBlight-729-_JPG.rf.507a75256f947f184d1a9cad794c7e0a.jpg,640,640,Potato Late Blight - Phytophthora infestans,41,27,599,593
PotatoLateBlight-501-_JPG.rf.4d0b34fe95d41addd07dcc01973028d2.jpg,640,640,Potato Late Blight - Phytophthora infestans,35,17,479,493
PotatoEarlyBlight-718-_JPG.rf.5592f592a73700d9ad6efdcf52e006b9.jpg,640,640,Potato Early Blight - Alternaria solani,18,73,574,635
PotatoLateBlight-695-_JPG.rf.504816d50b3d27678b84fb4f5ffe41f4.jpg,640,640,Potato Late Blight - Phytophthora infestans,34,46,595,591
PotatoLateBlight-137-_JPG.rf.5178af9fbbc077e1ab96b6d2bba90b11.jpg,640,640,Potato Late Blight - Phytophthora infestans,166,77,575,573
PotatoEarlyBlight-680-_JPG.rf.54333962a93a40cdf85aa701399ca05c.jpg,640,640,Potato Early Blight - Alternaria solani,77,52,611,601
PotatoHealthy-871-_JPG.rf.4f3c05477bdf344b3f8272c315962c5f.jpg,640,640,Potato Healthy,22,18,595,609
PotatoHealthy-344-_JPG.rf.5195f13e0750686c08fd527c25ecab74.jpg,640,640,Potato Healthy,97,62,601,601
PotatoLateBlight-452-_JPG.rf.55b99ac46e7e140b084da56f32bd9576.jpg,640,640,Potato Late Blight - Phytophthora infestans,47,41,597,617
PotatoHealthy-769-_JPG.rf.510d9ffd80abbdf66ce47c8a4a96678b.jpg,640,640,Potato Healthy,7,58,532,573
PotatoLateBlight-705-_JPG.rf.56832bbf59769531cbcbc72d2a7e75dc.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,66,595,619
PotatoEarlyBlight-258-_JPG.rf.4fb07aa1e4e1a715eafaea3d14b46411.jpg,640,640,Potato Early Blight - Alternaria solani,13,0,627,640
PotatoEarlyBlight-580-_JPG.rf.562b53402002ea52eaa357b274f51b09.jpg,640,640,Potato Early Blight - Alternaria solani,20,0,626,616
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,195,58,410,438
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,243,446,428,633
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,134,346,252,598
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,10,2,116,160
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,16,315,200,486
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,392,122,501,291
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,452,0,591,139
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,496,190,563,449
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,523,70,631,206
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,568,159,640,368
PotatoEarlyBlight-2230-_jpg.rf.56f053496fd441fd579d9a6e175b5d47.jpg,640,640,Potato Early Blight - Alternaria solani,0,157,156,349
PotatoHealthy-501-_JPG.rf.56df0bc68f4c7970dea6d53122e832b8.jpg,640,640,Potato Healthy,40,19,551,601
PotatoHealthy-545-_JPG.rf.56f1afed4051b278c70c25ff389a5a31.jpg,640,640,Potato Healthy,32,43,588,617
PotatoHealthy-85-_JPG.rf.56a0e54d2bd4adc68d049eb77e3b3a5c.jpg,640,640,Potato Healthy,44,52,640,627
